span_id,journal_id,text,span,gold_label,start_char,end_char,span_type,habit_id
gold_0293,journal_293,Finally went to church after putting it off.,went to church,SPIRITUAL,8,22,positive,church_temple
gold_0211,journal_211,Woke up and got distracted around 6am.,got distracted,PRODUCTIVITY,12,26,time,distraction
gold_0334,journal_334,Spent 45 minutes personal writing.,personal writing,WELLNESS,17,33,duration,write_journal
gold_0353,journal_353,skipped breakfast again,skipped breakfast,NUTRITION,0,17,edge_case,skip_meal
gold_0154,journal_154,Spent 3 hours music time.,music time,LEISURE,14,24,duration,listen_music
gold_0386,journal_386,ate junk food again,ate junk food,NUTRITION,0,13,edge_case,junk_food
gold_0228,journal_228,an hour of work meeting today.,work meeting,PROFESSIONAL,11,23,duration,meeting
gold_0383,journal_383,feeling really anxious lately,anxious,MENTAL_STATE,15,22,edge_case,anxiety
gold_0247,journal_247,Woke up and took course around 8am.,took course,SELF_IMPROVEMENT,12,23,time,learn_skill
gold_0226,journal_226,3 hours of business meeting today.,business meeting,PROFESSIONAL,11,27,duration,meeting
gold_0333,journal_333,Can't believe I counseling for the third time this week.,counseling,WELLNESS,16,26,negative,therapy
gold_0281,journal_281,Spent 2 hours appreciation.,appreciation,SOCIAL,14,26,duration,compliment_receive
gold_0149,journal_149,Finally time with pet after putting it off.,time with pet,LEISURE,8,21,positive,pet_time
gold_0209,journal_209,multiple things at once for 45 minutes.,multiple things at once,PRODUCTIVITY,0,23,duration,multitasking
gold_0173,journal_173,Spent 30 minutes has to be perfect.,has to be perfect,MENTAL_STATE,17,34,duration,perfectionism
gold_0312,journal_312,Finally cocktails after putting it off.,cocktails,SUBSTANCE,8,17,positive,alcohol
gold_0203,journal_203,Managed to productive focus even though I was tired.,productive focus,PRODUCTIVITY,11,27,positive,deep_work
gold_0114,journal_114,crafts in the morning. Great start.,crafts,HOBBIES,0,6,positive,creative_work
gold_0308,journal_308,Did my regular vape.,vape,SUBSTANCE,15,19,neutral,smoking
gold_0199,journal_199,organized tasks for about an hour.,organized tasks,PRODUCTIVITY,0,15,neutral,plan
gold_0224,journal_224,Another day of professional work. Getting worried.,professional work,PROFESSIONAL,15,32,negative,work
gold_0295,journal_295,Another day of church. Getting worried.,church,SPIRITUAL,15,21,negative,church_temple
gold_0142,journal_142,Failed to newspaper like I planned.,newspaper,INFORMATION,10,19,negation,news
gold_0389,journal_389,did yoga practice,yoga practice,FITNESS,4,17,edge_case,yoga
gold_0016,journal_16,Didn't studied with friends today. Feel bad about it.,studied with friends,ACADEMICS,7,27,negation,group_study
gold_0194,journal_194,skipped breakfast at 3am.,skipped breakfast,NUTRITION,0,17,time,skip_meal
gold_0073,journal_73,episode after episode for about an hour.,episode after episode,ENTERTAINMENT,0,21,neutral,binge_watch
gold_0392,journal_392,didn't study at all,study,ACADEMICS,7,12,edge_case,study
gold_0077,journal_77,Managed to performance even though I was tired.,performance,ENTERTAINMENT,11,22,positive,concert_event
gold_0315,journal_315,Another day of cigars. Getting worried.,cigars,SUBSTANCE,15,21,negative,smoking
gold_0269,journal_269,Avoided up with sunrise all day.,up with sunrise,SLEEP,8,23,negation,wake_early
gold_0321,journal_321,Late night did drugs at 2am.,did drugs,SUBSTANCE,11,20,time,drugs
gold_0302,journal_302,Late night devotion at 3am.,devotion,SPIRITUAL,11,19,time,pray
gold_0085,journal_85,netflix all night at 3am.,netflix all night,ENTERTAINMENT,0,17,time,binge_watch
gold_0232,journal_232,Avoided building something all day.,building something,PROFESSIONAL,8,26,negation,side_project
gold_0263,journal_263,2 hours of up before dawn today.,up before dawn,SLEEP,11,25,duration,wake_early
gold_0037,journal_37,prepared food today.,prepared food,DAILY_LIVING,0,13,neutral,cook
gold_0336,journal_336,2 hours of relaxation today.,relaxation,WELLNESS,11,21,duration,self_care
gold_0396,journal_396,excessive coffee drinking,coffee,NUTRITION,10,16,edge_case,caffeine
