span_id,journal_id,text,span,gold_label,start_char,end_char,span_type,habit_id
gold_0348,journal_348,went for morning run,morning run,FITNESS,9,20,edge_case,running
gold_0337,journal_337,Late night lots of water at 2am.,lots of water,WELLNESS,11,24,time,hydrate
gold_0380,journal_380,sleep schedule,sleep,SLEEP,0,5,edge_case,sleep
gold_0287,journal_287,Missed my usual got complimented.,got complimented,SOCIAL,16,32,negation,compliment_receive
gold_0278,journal_278,requested help all night. Regret it now.,requested help,SOCIAL,0,14,negative,ask_help
gold_0074,journal_74,binged netflix for about an hour.,binged netflix,ENTERTAINMENT,0,14,neutral,binge_watch
gold_0097,journal_97,asanas again. Need to stop this.,asanas,FITNESS,0,6,negative,yoga
gold_0324,journal_324,Skipped smoked weed again.,smoked weed,SUBSTANCE,8,19,negation,drugs
gold_0347,journal_347,couldn't sleep at all,sleep,SLEEP,9,14,edge_case,insomnia
gold_0245,journal_245,Spent 2 hours targets.,targets,SELF_IMPROVEMENT,14,21,duration,goal_setting
gold_0123,journal_123,camera work at 2am.,camera work,HOBBIES,0,11,time,photography
gold_0340,journal_340,Avoided feeling grateful all day.,feeling grateful,WELLNESS,8,24,negation,gratitude
gold_0374,journal_374,avoided work all day,avoided work,PROFESSIONAL,0,12,edge_case,procrastinate
gold_0213,journal_213,Late night lost focus at 11pm.,lost focus,PRODUCTIVITY,11,21,time,distraction
gold_0317,journal_317,vodka for 3 hours.,vodka,SUBSTANCE,0,5,duration,alcohol
gold_0218,journal_218,passion project like usual.,passion project,PROFESSIONAL,0,15,neutral,side_project
gold_0219,journal_219,working like usual.,working,PROFESSIONAL,0,7,neutral,work
gold_0088,journal_88,Didn't ps5 today. Feel bad about it.,ps5,ENTERTAINMENT,7,10,negation,gaming
gold_0385,journal_385,kept procrastinating on assignment,procrastinating,PRODUCTIVITY,5,20,edge_case,procrastinate
gold_0072,journal_72,Failed to dm like I planned.,dm,DIGITAL,10,12,negation,text_messaging
gold_0398,journal_398,gym time,gym,FITNESS,0,3,edge_case,gym
gold_0011,journal_11,study session with classmates for 30 minutes.,study session with classmates,ACADEMICS,0,29,duration,group_study
gold_0200,journal_200,task switching today.,task switching,PRODUCTIVITY,0,14,neutral,multitasking
gold_0039,journal_39,Did my regular made breakfast.,made breakfast,DAILY_LIVING,15,29,neutral,cook
gold_0036,journal_36,Avoided content writing all day.,content writing,CREATIVE,8,23,negation,write
gold_0273,journal_273,Did my regular someone praised me.,someone praised me,SOCIAL,15,33,neutral,compliment_receive
gold_0065,journal_65,phone all day for 3 hours.,phone all day,DIGITAL,0,13,duration,screen_time
gold_0289,journal_289,Did my regular temple visit.,temple visit,SPIRITUAL,15,27,neutral,church_temple
gold_0130,journal_130,Actually reading news like I planned.,reading news,INFORMATION,9,21,positive,news
gold_0157,journal_157,Woke up and animal time around 2am.,animal time,LEISURE,12,23,time,pet_time
gold_0268,journal_268,Didn't 5am wake today. Feel bad about it.,5am wake,SLEEP,7,15,negation,wake_early
gold_0399,journal_399,work stuff,work,PROFESSIONAL,0,4,edge_case,work
gold_0225,journal_225,own project all night. Regret it now.,own project,PROFESSIONAL,0,11,negative,side_project
gold_0185,journal_185,ate too much today. Felt really good!,ate too much,NUTRITION,0,12,positive,overeating
gold_0282,journal_282,Spent 3 hours dispute.,dispute,SOCIAL,14,21,duration,argue
gold_0369,journal_369,did yoga practice,yoga practice,FITNESS,4,17,edge_case,yoga
gold_0082,journal_82,cinema visit for 45 minutes.,cinema visit,ENTERTAINMENT,0,12,duration,movie_theater
gold_0144,journal_144,Failed to headlines like I planned.,headlines,INFORMATION,10,19,negation,news
gold_0191,journal_191,coffee break for 3 hours.,coffee break,NUTRITION,0,12,duration,coffee
gold_0171,journal_171,Can't believe I low energy for the third time this week.,low energy,MENTAL_STATE,16,26,negative,tired
gold_0024,journal_24,Actually creative writing like I planned.,creative writing,CREATIVE,9,25,positive,write
gold_0363,journal_363,feeling really anxious lately,anxious,MENTAL_STATE,15,22,edge_case,anxiety
gold_0104,journal_104,nature walk at midnight.,nature walk,FITNESS,0,11,time,walk
gold_0285,journal_285,Woke up and heated argument around midnight.,heated argument,SOCIAL,12,27,time,argue
gold_0146,journal_146,pet time like usual.,pet time,LEISURE,0,8,neutral,pet_time
gold_0086,journal_86,show binge at midnight.,show binge,ENTERTAINMENT,0,10,time,binge_watch
gold_0014,journal_14,attended session at 11pm.,attended session,ACADEMICS,0,16,time,attend_lecture
gold_0013,journal_13,Late night took exam at 8am.,took exam,ACADEMICS,11,20,time,exam
gold_0393,journal_393,skipped breakfast again,skipped breakfast,NUTRITION,0,17,edge_case,skip_meal
gold_0244,journal_244,2 hours of learned today.,learned,SELF_IMPROVEMENT,11,18,duration,learn_skill
gold_0103,journal_103,Woke up and yoga practice around 11pm.,yoga practice,FITNESS,12,25,time,yoga
gold_0087,journal_87,video games at 11pm.,video games,ENTERTAINMENT,0,11,time,gaming
gold_0364,journal_364,slept through my alarm,slept through,SLEEP,0,13,edge_case,sleep_late
gold_0054,journal_54,Failed to cooking session like I planned.,cooking session,DAILY_LIVING,10,25,negation,cook
gold_0019,journal_19,blog post like usual.,blog post,CREATIVE,0,9,neutral,write
gold_0151,journal_151,Wasted time reading novel. So unproductive.,reading novel,LEISURE,12,25,negative,read_book
gold_0170,journal_170,Another day of feeling angry. Getting worried.,feeling angry,MENTAL_STATE,15,28,negative,angry
gold_0301,journal_301,Woke up and temple around 8am.,temple,SPIRITUAL,12,18,time,church_temple
gold_0090,journal_90,Couldn't bring myself to cinema visit.,cinema visit,ENTERTAINMENT,25,37,negation,movie_theater
gold_0116,journal_116,piano session when I should have been working.,piano session,HOBBIES,0,13,negative,music_practice
gold_0355,journal_355,late night gaming session,gaming,ENTERTAINMENT,11,17,edge_case,gaming
gold_0045,journal_45,meal prep when I should have been working.,meal prep,DAILY_LIVING,0,9,negative,cook
gold_0205,journal_205,concentrated again. Need to stop this.,concentrated,PRODUCTIVITY,0,12,negative,deep_work
gold_0195,journal_195,skipped eating at 3am.,skipped eating,NUTRITION,0,14,time,skip_meal
gold_0254,journal_254,awake all night like usual.,awake all night,SLEEP,0,15,neutral,insomnia
gold_0335,journal_335,an hour of relaxation today.,relaxation,WELLNESS,11,21,duration,self_care
gold_0025,journal_25,drafted post again. Need to stop this.,drafted post,CREATIVE,0,12,negative,write
gold_0365,journal_365,kept procrastinating on assignment,procrastinating,PRODUCTIVITY,5,20,edge_case,procrastinate
gold_0349,journal_349,did yoga practice,yoga practice,FITNESS,4,17,edge_case,yoga
gold_0176,journal_176,Woke up and panic around 8am.,panic,MENTAL_STATE,12,17,time,anxiety
gold_0309,journal_309,tobacco for about an hour.,tobacco,SUBSTANCE,0,7,neutral,smoking
gold_0108,journal_108,Avoided swim session all day.,swim session,FITNESS,8,20,negation,swim
gold_0284,journal_284,Late night no social contact at 2am.,no social contact,SOCIAL,11,28,time,isolation
gold_0234,journal_234,Couldn't bring myself to email work.,email work,PROFESSIONAL,25,35,negation,email_work
gold_0255,journal_255,staring at ceiling today.,staring at ceiling,SLEEP,0,18,neutral,insomnia
gold_0351,journal_351,called my parents,called my parents,SOCIAL,0,17,edge_case,family_time
gold_0325,journal_325,Spent some time me time.,me time,WELLNESS,8,15,neutral,self_care
gold_0178,journal_178,Failed to can't be satisfied like I planned.,can't be satisfied,MENTAL_STATE,10,28,negation,perfectionism
gold_0313,journal_313,smoked when I should have been working.,smoked,SUBSTANCE,0,6,negative,smoking
gold_0063,journal_63,device time all night. Regret it now.,device time,DIGITAL,0,11,negative,screen_time
gold_0192,journal_192,didn't eat for 2 hours.,didn't eat,NUTRITION,0,10,duration,skip_meal
gold_0261,journal_261,Another day of midday nap. Getting worried.,midday nap,SLEEP,15,25,negative,nap
gold_0190,journal_190,Spent 2 hours delivery food.,delivery food,NUTRITION,14,27,duration,junk_food
gold_0253,journal_253,midday nap like usual.,midday nap,SLEEP,0,10,neutral,nap
gold_0147,journal_147,travel time for about an hour.,travel time,LEISURE,0,11,neutral,travel
gold_0050,journal_50,commuting at 6am.,commuting,DAILY_LIVING,0,9,time,commute
gold_0223,journal_223,Can't believe I at work for the third time this week.,at work,PROFESSIONAL,16,23,negative,work
gold_0332,journal_332,Another day of timeout. Getting worried.,timeout,WELLNESS,15,22,negative,break
gold_0208,journal_208,3 hours of didn't do anything productive today.,didn't do anything productive,PRODUCTIVITY,11,40,duration,procrastinate
gold_0140,journal_140,Late night current events at 11pm.,current events,INFORMATION,11,25,time,news
gold_0373,journal_373,skipped breakfast again,skipped breakfast,NUTRITION,0,17,edge_case,skip_meal
gold_0134,journal_134,read news all night. Regret it now.,read news,INFORMATION,0,9,negative,news
gold_0319,journal_319,smoke break at 2am.,smoke break,SUBSTANCE,0,11,time,smoking
gold_0307,journal_307,Spent some time high.,high,SUBSTANCE,16,20,neutral,drugs
gold_0316,journal_316,Spent 30 minutes marijuana.,marijuana,SUBSTANCE,17,26,duration,drugs
gold_0214,journal_214,Missed my usual multiple things at once.,multiple things at once,PRODUCTIVITY,16,39,negation,multitasking
gold_0201,journal_201,planned day today.,planned day,PRODUCTIVITY,0,11,neutral,plan
gold_0008,journal_8,Wasted time no sleep studying. So unproductive.,no sleep studying,ACADEMICS,12,29,negative,all_nighter_study
gold_0137,journal_137,2 hours of newspaper today.,newspaper,INFORMATION,11,20,duration,news
gold_0172,journal_172,Spent 2 hours happy.,happy,MENTAL_STATE,14,19,duration,happy
gold_0216,journal_216,Skipped sorted things again.,sorted things,PRODUCTIVITY,8,21,negation,organize
gold_0136,journal_136,2 hours of reading news today.,reading news,INFORMATION,11,23,duration,news
gold_0259,journal_259,early morning all night. Regret it now.,early morning,SLEEP,0,13,negative,wake_early
gold_0306,journal_306,Avoided spiritual time all day.,spiritual time,SPIRITUAL,8,22,negation,pray
gold_0148,journal_148,Finally listened to podcast after putting it off.,listened to podcast,LEISURE,8,27,positive,podcast
gold_0089,journal_89,Couldn't bring myself to tv marathon.,tv marathon,ENTERTAINMENT,25,36,negation,binge_watch
gold_0038,journal_38,decluttered like usual.,decluttered,DAILY_LIVING,0,11,neutral,clean
gold_0098,journal_98,nature walk when I should have been working.,nature walk,FITNESS,0,11,negative,walk
gold_0400,journal_400,sleep schedule,sleep,SLEEP,0,5,edge_case,sleep
gold_0118,journal_118,played instrument for an hour.,played instrument,HOBBIES,0,17,duration,music_practice
gold_0376,journal_376,excessive coffee drinking,coffee,NUTRITION,10,16,edge_case,caffeine
gold_0198,journal_198,Couldn't bring myself to night munchies.,night munchies,NUTRITION,25,39,negation,late_night_snack
gold_0162,journal_162,Wanted to on vacation but couldn't find time.,on vacation,LEISURE,10,21,negation,travel
gold_0350,journal_350,worked on side project,side project,PROFESSIONAL,10,22,edge_case,side_project
gold_0252,journal_252,No training today. Too exhausted.,training,SELF_IMPROVEMENT,3,11,negation,learn_skill
gold_0080,journal_80,Wasted time attended show. So unproductive.,attended show,ENTERTAINMENT,12,25,negative,concert_event
gold_0379,journal_379,work stuff,work,PROFESSIONAL,0,4,edge_case,work
gold_0358,journal_358,gym time,gym,FITNESS,0,3,edge_case,gym
gold_0243,journal_243,Wasted time online course. So unproductive.,online course,SELF_IMPROVEMENT,12,25,negative,learn_skill
gold_0183,journal_183,fresh food for about an hour.,fresh food,NUTRITION,0,10,neutral,healthy_eating
gold_0009,journal_9,Can't believe I took exam for the third time this week.,took exam,ACADEMICS,16,25,negative,exam
gold_0041,journal_41,Finally vacuumed after putting it off.,vacuumed,DAILY_LIVING,8,16,positive,clean
gold_0021,journal_21,creative writing today.,creative writing,CREATIVE,0,16,neutral,write
gold_0164,journal_164,upset like usual.,upset,MENTAL_STATE,0,5,neutral,angry
gold_0230,journal_230,Woke up and coding session around midnight.,coding session,PROFESSIONAL,12,26,time,code
gold_0160,journal_160,Couldn't bring myself to road trip.,road trip,LEISURE,25,34,negation,travel
gold_0204,journal_204,juggling tasks today. Felt really good!,juggling tasks,PRODUCTIVITY,0,14,positive,multitasking
gold_0068,journal_68,Woke up and scrolled instagram around midnight.,scrolled instagram,DIGITAL,12,30,time,social_media
gold_0107,journal_107,Didn't cycled today. Feel bad about it.,cycled,FITNESS,7,13,negation,cycling
gold_0367,journal_367,couldn't sleep at all,sleep,SLEEP,9,14,edge_case,insomnia
gold_0381,journal_381,pulled all-nighter,all-nighter,SLEEP,7,18,edge_case,all_nighter
gold_0049,journal_49,home cooking at 3am.,home cooking,DAILY_LIVING,0,12,time,cook
gold_0101,journal_101,bike ride for 2 hours.,bike ride,FITNESS,0,9,duration,cycling
gold_0242,journal_242,training when I should have been working.,training,SELF_IMPROVEMENT,0,8,negative,learn_skill
gold_0152,journal_152,Wasted time trip. So unproductive.,trip,LEISURE,12,16,negative,travel
gold_0035,journal_35,No writing time today. Too exhausted.,writing time,CREATIVE,3,15,negation,write
gold_0326,journal_326,journal time today.,journal time,WELLNESS,0,12,neutral,write_journal
gold_0169,journal_169,Can't believe I good mood for the third time this week.,good mood,MENTAL_STATE,16,25,negative,happy
gold_0222,journal_222,long work day and it felt amazing.,long work day,PROFESSIONAL,0,13,positive,overtime
gold_0004,journal_4,Managed to virtual class even though I was tired.,virtual class,ACADEMICS,11,24,positive,attend_lecture
gold_0305,journal_305,Avoided church service all day.,church service,SPIRITUAL,8,22,negation,church_temple
gold_0304,journal_304,Avoided prayer time all day.,prayer time,SPIRITUAL,8,19,negation,pray
gold_0110,journal_110,yard work today.,yard work,HOBBIES,0,9,neutral,garden
gold_0391,journal_391,called my parents,called my parents,SOCIAL,0,17,edge_case,family_time
gold_0124,journal_124,Couldn't bring myself to instrument practice.,instrument practice,HOBBIES,25,44,negation,music_practice
gold_0188,journal_188,instant noodles when I should have been working.,instant noodles,NUTRITION,0,15,negative,junk_food
gold_0119,journal_119,gardened for 2 hours.,gardened,HOBBIES,0,8,duration,garden
gold_0044,journal_44,bought stuff all night. Regret it now.,bought stuff,DAILY_LIVING,0,12,negative,shopping
gold_0079,journal_79,tv marathon when I should have been working.,tv marathon,ENTERTAINMENT,0,11,negative,binge_watch
gold_0167,journal_167,deadline approaching in the morning. Great start.,deadline approaching,MENTAL_STATE,0,20,positive,deadline_stress
gold_0264,journal_264,bad sleep for an hour.,bad sleep,SLEEP,0,9,duration,sleep_quality_poor
gold_0227,journal_227,worked on project for 2 hours.,worked on project,PROFESSIONAL,0,17,duration,side_project
gold_0360,journal_360,sleep schedule,sleep,SLEEP,0,5,edge_case,sleep
gold_0005,journal_5,studied today. Felt really good!,studied,ACADEMICS,0,7,positive,study
gold_0342,journal_342,Skipped break time again.,break time,WELLNESS,8,18,negation,break
gold_0229,journal_229,Woke up and extra hours around 11pm.,extra hours,PROFESSIONAL,12,23,time,overtime
gold_0299,journal_299,Spent 30 minutes prayer time.,prayer time,SPIRITUAL,17,28,duration,pray
gold_0022,journal_22,Actually content writing like I planned.,content writing,CREATIVE,9,24,positive,write
gold_0236,journal_236,Did my regular tutorial.,tutorial,SELF_IMPROVEMENT,15,23,neutral,learn_skill
gold_0352,journal_352,didn't study at all,study,ACADEMICS,7,12,edge_case,study
gold_0135,journal_135,Wasted time reading news. So unproductive.,reading news,INFORMATION,12,24,negative,news
gold_0052,journal_52,No shopping spree today. Too exhausted.,shopping spree,DAILY_LIVING,3,17,negation,shopping
gold_0217,journal_217,Spent some time late at work.,late at work,PROFESSIONAL,16,28,neutral,overtime
gold_0186,journal_186,Finally nighttime eating after putting it off.,nighttime eating,NUTRITION,8,24,positive,late_night_snack
gold_0235,journal_235,Spent some time training.,training,SELF_IMPROVEMENT,16,24,neutral,learn_skill
gold_0371,journal_371,called my parents,called my parents,SOCIAL,0,17,edge_case,family_time
gold_0168,journal_168,revelation and it felt amazing.,revelation,MENTAL_STATE,0,10,positive,breakthrough
gold_0395,journal_395,late night gaming session,gaming,ENTERTAINMENT,11,17,edge_case,gaming
gold_0150,journal_150,music session today. Felt really good!,music session,LEISURE,0,13,positive,listen_music
gold_0145,journal_145,Spent some time on vacation.,on vacation,LEISURE,16,27,neutral,travel
gold_0341,journal_341,Failed to lots of water like I planned.,lots of water,WELLNESS,10,23,negation,hydrate
gold_0012,journal_12,Spent 2 hours studied all night.,studied all night,ACADEMICS,14,31,duration,all_nighter_study
gold_0075,journal_75,Spent some time watched series.,watched series,ENTERTAINMENT,16,30,neutral,binge_watch
gold_0300,journal_300,2 hours of devotion today.,devotion,SPIRITUAL,11,19,duration,pray
gold_0076,journal_76,Managed to video games even though I was tired.,video games,ENTERTAINMENT,11,22,positive,gaming
gold_0071,journal_71,Wanted to phone scrolling but couldn't find time.,phone scrolling,DIGITAL,10,25,negation,screen_time
gold_0292,journal_292,Managed to religious gathering even though I was tired.,religious gathering,SPIRITUAL,11,30,positive,church_temple
gold_0197,journal_197,Missed my usual stuffed myself.,stuffed myself,NUTRITION,16,30,negation,overeating
gold_0051,journal_51,Late night train journey at midnight.,train journey,DAILY_LIVING,11,24,time,commute
gold_0131,journal_131,news and it felt amazing.,news,INFORMATION,0,4,positive,news
gold_0318,journal_318,tipsy for an hour.,tipsy,SUBSTANCE,0,5,duration,alcohol
gold_0238,journal_238,Finally made resolution after putting it off.,made resolution,SELF_IMPROVEMENT,8,23,positive,goal_setting
gold_0181,journal_181,Did my regular drank espresso.,drank espresso,NUTRITION,15,29,neutral,coffee
gold_0029,journal_29,Spent 3 hours blog post.,blog post,CREATIVE,14,23,duration,write
gold_0271,journal_271,Did my regular called someone.,called someone,SOCIAL,15,29,neutral,phone_call
gold_0122,journal_122,Woke up and played instrument around 6am.,played instrument,HOBBIES,12,29,time,music_practice
gold_0093,journal_93,stretching routine today.,stretching routine,FITNESS,0,18,neutral,stretch
gold_0359,journal_359,work stuff,work,PROFESSIONAL,0,4,edge_case,work
gold_0394,journal_394,avoided work all day,avoided work,PROFESSIONAL,0,12,edge_case,procrastinate
gold_0053,journal_53,Missed my usual cleaning.,cleaning,DAILY_LIVING,16,24,negation,clean
gold_0344,journal_344,slept through my alarm,slept through,SLEEP,0,13,edge_case,sleep_late
gold_0338,journal_338,Late night lots of water at 11pm.,lots of water,WELLNESS,11,24,time,hydrate
gold_0280,journal_280,volunteered for 3 hours.,volunteered,SOCIAL,0,11,duration,volunteer
gold_0354,journal_354,avoided work all day,avoided work,PROFESSIONAL,0,12,edge_case,procrastinate
gold_0002,journal_2,Spent some time peer learning.,peer learning,ACADEMICS,16,29,neutral,group_study
gold_0061,journal_61,endless scrolling when I should have been working.,endless scrolling,DIGITAL,0,17,negative,doom_scroll
gold_0100,journal_100,riding bike for 45 minutes.,riding bike,FITNESS,0,11,duration,cycling
gold_0303,journal_303,Late night mosque at 11pm.,mosque,SPIRITUAL,11,17,time,church_temple
gold_0387,journal_387,couldn't sleep at all,sleep,SLEEP,9,14,edge_case,insomnia
gold_0294,journal_294,Finally place of worship after putting it off.,place of worship,SPIRITUAL,8,24,positive,church_temple
gold_0220,journal_220,Finally business meeting after putting it off.,business meeting,PROFESSIONAL,8,24,positive,meeting
gold_0184,journal_184,missed lunch and it felt amazing.,missed lunch,NUTRITION,0,12,positive,skip_meal
gold_0056,journal_56,Spent some time scrolling bad news.,scrolling bad news,DIGITAL,16,34,neutral,doom_scroll
gold_0250,journal_250,Failed to made resolution like I planned.,made resolution,SELF_IMPROVEMENT,10,25,negation,goal_setting
gold_0165,journal_165,Spent some time don't deserve.,don't deserve,MENTAL_STATE,16,29,neutral,imposter_syndrome
gold_0215,journal_215,Avoided can't focus all day.,can't focus,PRODUCTIVITY,8,19,negation,distraction
gold_0241,journal_241,online learning again. Need to stop this.,online learning,SELF_IMPROVEMENT,0,15,negative,learn_skill
gold_0314,journal_314,Another day of high. Getting worried.,high,SUBSTANCE,15,19,negative,drugs
gold_0018,journal_18,No studied with friends today. Too exhausted.,studied with friends,ACADEMICS,3,23,negation,group_study
gold_0126,journal_126,No photography time today. Too exhausted.,photography time,HOBBIES,3,19,negation,photography
gold_0062,journal_62,video chat all night. Regret it now.,video chat,DIGITAL,0,10,negative,video_call
gold_0017,journal_17,Skipped collaborative study again.,collaborative study,ACADEMICS,8,27,negation,group_study
gold_0070,journal_70,Missed my usual staring at screen.,staring at screen,DIGITAL,16,33,negation,screen_time
gold_0378,journal_378,gym time,gym,FITNESS,0,3,edge_case,gym
gold_0390,journal_390,worked on side project,side project,PROFESSIONAL,10,22,edge_case,side_project
gold_0048,journal_48,3 hours of made dinner today.,made dinner,DAILY_LIVING,11,22,duration,cook
gold_0274,journal_274,called someone and it felt amazing.,called someone,SOCIAL,0,14,positive,phone_call
gold_0106,journal_106,No went to gym today. Too exhausted.,went to gym,FITNESS,3,14,negation,exercise
gold_0066,journal_66,Spent 3 hours chat.,chat,DIGITAL,14,18,duration,text_messaging
gold_0277,journal_277,Can't believe I hung out for the third time this week.,hung out,SOCIAL,16,24,negative,socialize
gold_0260,journal_260,couldn't sleep again. Need to stop this.,couldn't sleep,SLEEP,0,14,negative,sleep_late
gold_0015,journal_15,Late night test time at 6am.,test time,ACADEMICS,11,20,time,exam
gold_0096,journal_96,took a walk in the morning. Great start.,took a walk,FITNESS,0,11,positive,walk
gold_0187,journal_187,third cup again. Need to stop this.,third cup,NUTRITION,0,9,negative,coffee
gold_0328,journal_328,practiced gratitude today. Felt really good!,practiced gratitude,WELLNESS,0,19,positive,gratitude
gold_0161,journal_161,No outside today. Too exhausted.,outside,LEISURE,3,10,negation,nature
gold_0327,journal_327,Spent some time wrote in journal.,wrote in journal,WELLNESS,16,32,neutral,write_journal
gold_0265,journal_265,Late night missed morning at midnight.,missed morning,SLEEP,11,25,time,oversleep
gold_0357,journal_357,mindless scrolling,scrolling,DIGITAL,9,18,edge_case,social_media
gold_0069,journal_69,messaging at 3am.,messaging,DIGITAL,0,9,time,text_messaging
gold_0189,journal_189,homemade food when I should have been working.,homemade food,NUTRITION,0,13,negative,healthy_eating
gold_0345,journal_345,kept procrastinating on assignment,procrastinating,PRODUCTIVITY,5,20,edge_case,procrastinate
gold_0329,journal_329,reflected in the morning. Great start.,reflected,WELLNESS,0,9,positive,reflect
gold_0202,journal_202,deep work in the morning. Great start.,deep work,PRODUCTIVITY,0,9,positive,deep_work
gold_0346,journal_346,ate junk food again,ate junk food,NUTRITION,0,13,edge_case,junk_food
gold_0059,journal_59,youtube shorts today. Felt really good!,youtube shorts,DIGITAL,0,14,positive,social_media
gold_0060,journal_60,twitter scrolling today. Felt really good!,twitter scrolling,DIGITAL,0,17,positive,social_media
gold_0257,journal_257,poor sleep in the morning. Great start.,poor sleep,SLEEP,0,10,positive,sleep_quality_poor
gold_0276,journal_276,hermit mode in the morning. Great start.,hermit mode,SOCIAL,0,11,positive,isolation
gold_0030,journal_30,creative writing for an hour.,creative writing,CREATIVE,0,16,duration,write
gold_0196,journal_196,Skipped homemade food again.,homemade food,NUTRITION,8,21,negation,healthy_eating
gold_0296,journal_296,temple visit again. Need to stop this.,temple visit,SPIRITUAL,0,12,negative,church_temple
gold_0370,journal_370,worked on side project,side project,PROFESSIONAL,10,22,edge_case,side_project
gold_0288,journal_288,Avoided spoke with family all day.,spoke with family,SOCIAL,8,25,negation,call_family
gold_0163,journal_163,comparison like usual.,comparison,MENTAL_STATE,0,10,neutral,comparison
gold_0155,journal_155,30 minutes of music session today.,music session,LEISURE,14,27,duration,listen_music
